snapshot-date	fnsku	sku	product-name	quantity	fulfillment-center-id	detailed-disposition	country
2018-08-18T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	134	LGB3	SELLABLE	US
2018-08-18T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	21	MGE1	SELLABLE	US
2018-08-18T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	1	EWR4	SELLABLE	US
2018-08-18T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	TPA1	SELLABLE	US
2018-08-18T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	46	MDW7	SELLABLE	US
2018-08-18T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	OAK4	SELLABLE	US
2018-08-18T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	14	ONT2	SELLABLE	US
2018-08-18T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	1	MKE1	SELLABLE	US
2018-08-17T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	14	ONT2	SELLABLE	US
2018-08-17T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	21	MGE1	SELLABLE	US
2018-08-17T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	TPA1	SELLABLE	US
2018-08-17T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	1	EWR4	SELLABLE	US
2018-08-17T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	46	MDW7	SELLABLE	US
2018-08-17T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	1	MKE1	SELLABLE	US
2018-08-17T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	OAK4	SELLABLE	US
2018-08-17T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	134	LGB3	SELLABLE	US
2018-08-16T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	46	MDW7	SELLABLE	US
2018-08-16T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	14	ONT2	SELLABLE	US
2018-08-16T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	134	LGB3	SELLABLE	US
2018-08-16T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	OAK4	SELLABLE	US
2018-08-16T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	1	EWR4	SELLABLE	US
2018-08-16T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	1	MKE1	SELLABLE	US
2018-08-16T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	TPA1	SELLABLE	US
2018-08-16T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	21	MGE1	SELLABLE	US
2018-08-15T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	21	MGE1	SELLABLE	US
2018-08-15T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	OAK4	SELLABLE	US
2018-08-15T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	47	MDW7	SELLABLE	US
2018-08-15T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	TPA1	SELLABLE	US
2018-08-15T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	1	EWR4	SELLABLE	US
